CID	molecule2caption	caption2molecule
71298190	The molecule is a cyclic heptasaccharide consisting of six D-mannose residues and one N-acetyl-D-glucosamine (GlcNAc) residue, arranged in a 1,3,4,6-tetrasubstituted arrangement. The cyclic structure is formed through an acetal linkage between the position 1 carbon of the mannose residue linked to the GlcNAc residue and the position 6 carbon of the other terminal mannose residue. It is a saccharide.	C[C@@H]1[C@H]([C@H]([C@@H]([C@@H]([C@H](O1)O[C@@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)NC(=O)[C@H](CO)[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O)O)O[C@@H]4[C@H]([C@H]([C@@H]([C@@H](O4)O)NC(=O)[C@@H](CO)O)O)O)O)O)O)O
23674745	The molecule is the hydrate of a sodium salt used for the treatment of acne. It is an organic sodium salt and a hydrate. It has a role as an anti-acne drug. It contains a sodium compound.	CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)[O-].O.O.[Na+]
70678725	The molecule is a semisynthetic cyclic depsipeptide that is the result of a formal condensation between the carboxy group of (2S)-2-amino-3-methyl-N-[(1S)-1-carboxy-2-methylpropyl]butanamide and (1R,2S,3R,4S,5S,6S)-1,2,3,4,5,6-hexabromocyclohexane-1,3-diol, in which a nitrogen atom of the butanamide and an oxygen atom of the diol form a lactam bridge. It is represented in salt form as a bromequivalent of methoxybenzylglycine (MBG). It is a natural product isolated from Streptomyces spp. AF-683 and has a role as a histone deacetylase inhibitor. It is also a member of cyclic depsipeptides, a lactam, an organoiodine compound and a diol.	CN[C@@H](CC[C@]1([C@H]2CC(=O)C[C@@H]2O[C@@H]1OC)Br)C(=O)N
69212	The molecule is a phenolic acid. It is a hydroxybenzoic acid derivative.	CC1=C(C(=O)C(=CC1=O)O)C
12308716	The molecule is the sesquiterpene lactone, germacrone, that occurs in the essential oil of turmeric (Curcuma longa L.). It has a role as a plant metabolite. It is a lactone, a ketone, a member of monocyclic monoterpenoids, and a member of germacranes. It derives from a curcumin.	CC(=O)O[C@@H]1C[C@@H]2[C@](C=CC(=O)C2(C)C)([C@@H]3[C@@]1(C4=C(C(=O)C[C@H]([C@@]4(CC3)C)C5=COC=C5)C)C)C
5471966	The molecule is a steroid containing a trans-fused cyclohexane ring and a cyclopentane ring with a carboxylic acid moiety at the end of its aliphatic side chain. It is a precursor to several steroid hormones such as testosterone and estradiol.	CC(C)C(=C)CC[C@H]([C@H]1CC[C@@]2([C@@]1(CC=C3C2=CC[C@H]([C@]3(C)CCC(=O)O)C(=C)C)C)C)C(=O)O
13376	The molecule is a derivative of butyric acid having a formamido group attached to the nitrogen at the 5-position. It derives from a primary carboxylic acid or derivative, a primary amine or derivative and a carbonyl group.	CCCCNC=O
6913121	The molecule is an unsymmetrical cationic C3 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is a quinolinium ion, a benzoxazolium ion, a quaternary ammonium ion and a cyanine dye.	CN\1C2=CC=CC=C2O/C1=C\C3=CC=[N+](C4=CC=CC=C34)CCC[N+](C)(C)C
86289860	The molecule is a fatty acid ester that consists of pentadecanoic acid having an epoxide substituent at the 9beta-10alpha position and a 1,2,3,4-tetrahydronaphthalen-2-yl group at the 7alpha position. It has a role as a metabolite.	C(CCCCCCCO)CCCC[C@H](CC(=O)O)O
14345637	The molecule is an omega-hydroxylated, esterified, and carotenoid-containing ceramide. It contains a very-long-chain fatty acid moiety, an omega-hydroxy fatty acid moiety, and a carotenoid moiety composed of nine conjugated double bonds with a keto and an acyloxy group at the terminal ends. It derives from a ceramide.	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC
10825777	The molecule is a cyclic dipeptide obtained by formal condensation of the alpha-amino group of glycine with the carboxyl group of serine. It is a natural product and has a role as an antioxidant.	C1C(=NC2=C(C=C(C=C2S1)CC(C(=O)NCC(O)C(=O)O)N)O)O
11060176	The molecule is a linear heptasaccharide that is an amino oligosaccharide derivative consisting of alternating N-acetyl-D-glucosamine and N-acetyl-D-galactosamine residues with the reducing end N-acetyl-D-glucosamine residue having a single O-linked beta-D-N-acetylglucosamine residue at the O-6 position.	NC[C@H]1[C@H]([C@@H]([C@@H]([C@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)N)O)O)N)O
279	The molecule is a tripeptide composed of two alanine residues joined N-terminally to the alpha-carboxyl group of D-glutamic acid. It is a conjugate base of an L-alanyl-D-alanyl-D-glutamic acid.	C(C(=O)O)N(C(=O)N)C(=O)O
135814272	The molecule is an anionic conjugate base of a cephalosporin antibiotic with an (E)-2-(2-amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl group attached to the 7-aminocephalosporanic acid core, and a hydroxy group at position 3 of the phenyl ring. It has antibacterial activity against a wide range of organisms.	C1C(=O)N=C(S1)C2=NC3=C(S2)C=C(C=C3)O
72189985	The molecule is a fatty acid ester in which the carboxylic acid function is esterified with a mixture of cetyl and stearyl alcohols. It has a role as a flavoring agent and a lipid.	CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCCCCCCO)CCCCCCCCCCCCC(=O)O
443078	The molecule is a corticosteroid that is hydrocortisone with an additional methyl substituent at C-6 and a carbonyl group at C-9. It has anti-inflammatory properties and is used to treat conditions such as allergies and asthma. It is a glucocorticoid, an organic heteropentacyclic compound and a steroid hormone. It is an alpha-D-glucoside, a 17-hydroxy steroid and a 3-oxo-Delta(4) steroid. It derives from a cholesterol.	CC12CCC3C(C1CCC2O)CCC4C3(CCC(C4)O[C@@H]5[C@H]([C@H]([C@@H]([C@H](O5)CO)O)O)C(=O)O)C
132282124	The molecule is guanosine-5'-monophosphate (GMP) containing esterified palmitic acid at the 2'-position of the ribose moiety. It has a role in the biosynthesis of RNA and an intermediate in the metabolism of nitric oxide.	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=CN=C43)N)O)OP(=O)(O)O)O)O)O
68057	The molecule is a triterpenoid that belongs to the group of protostanes. It is found in natural flos lonicerae and has anti-inflammatory and anti-viral properties. It is a member of naphthalenes, a triterpenoid and a protostane.	C[C@@H]1CCC2=C(C1)C=C(C=C2)C
134160296	The molecule is an octasaccharide derivative composed of a 5-deoxy-5-(methylsulfanyl)xylofuranose, three mannopyranose and four arabinofuranose residues in an alpha(1->4), alpha(1->2), alpha(1->2), alpha(1->5), beta(1->2), alpha(1->5) and alpha(1->5) linear sequence.	CSC[C@@H]1[C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@H]([C@H]2O)O)OC[C@@H]3[C@H]([C@@H]([C@@H](O3)O[C@H]4[C@@H]([C@H](O[C@@H]([C@H]4O)OC[C@@H]5[C@H]([C@@H](C(O5)O)O)O)CO[C@@H]6[C@H]([C@@H]([C@H](O6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO[C@@H]8[C@H]([C@@H]([C@H](O8)CO)O)O)O[C@H]9[C@@H]([C@@H]([C@H]([C@H](O9)C(O)C)SC)O)O[C@@H]([C@H]([C@@H]([C@@H](O)C)O)O)CO)O)O)O)CO)O)O)CO)O)O
6433272	The molecule is a streptozocin disaccharide derivative consisting of a streptozocin moiety substituted at the 1-position with a beta-D-glucopyranose moiety linked via a glycosidic linkage. It has a role as an antineoplastic agent and an EC 2.7.1.39 (DNA-(apurinic or apyrimidinic site) lyase) inhibitor. It is a glucosyl streptozocin.	CC/C=C/C[C@H](C[C@@H](C[C@H](C[C@@H](C=C)C(=O)[C@H](C[C@@H](C[C@@H](C(=O)[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C[C@@H](C(=O)O2)[C@H](C[C@@H](C2)O)O)CC=C)C)C)C)O)CC=C)C)O)C)O)C)C)C/C=C/CCCC(=O)O
57330977	The molecule is a flavonoid with a skeleton of two benzene rings fused together and a third pyran ring fused to the first two rings. It contains six hydroxyl groups in various positions and a carboxyl group attached to a glucopyranosyl moiety.	C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)O)O
5315318	The molecule is a diterpenoid with a caged-structured and has been isolated from the seeds of Leonurus sibiricus. It has a role as a plant metabolite. It is a diterpenoid, a member of labdanes, a member of phthalides and a member of benzofurans.	CC1=C(C2=C(C3=C1OC4=C([C@H]3C(C)C)C(=O)C(C(=C4C)OC)(C)C)O[C@@H](CC2=O)C5=CC=CC=C5O)C
25031915	The molecule is a pyrido[2,3-d]pyrimidine bearing a N-methylcarbamoyl substituent at position 2, a 2-methoxyphenyl substituent at position 4 and a 6-ethyl-1H-1,3,4-triazol-1-yl substituent at position 7. It is a dual inhibitor of c-Met and VEGFR2 tyrosine kinases, used for the treatment of cancer. It has a role as an angiogenesis inhibitor, an antineoplastic agent, a protein kinase inhibitor and a receptor tyrosine kinase inhibitor. It is a pyrimidine, a pyridine, a N-acylurea and a triazole.	COc1cc2ncc(COC(=O)c3ccc4ccccc4c3)cc2o1.CNC
443144	The molecule is a cyclic amine which a carbonyl group is attached to its carbon skeleton that is in a five-membered ring. Specifically, it is a gamma lactam compound derived from valeric acid.	CC(=O)C1CCCN1C
108086	The molecule is a dipeptide composed of L-aspartic acid and N-acetyl-L-phenylalanine. It contains an amide bond between the carboxyl group of aspartic acid and the alpha-amino group of N-acetyl-L-phenylalanine. It has a phenyl group attached to the alpha-carbon of the N-acetyl-L-phenylalanine residue.	OC(=O)[C@@H]1CCCN1C(=O)c2cccn2
14212362	The molecule is a purine nucleotide, with guanine as the base. It contains a ribose sugar linked to the base at the C1' position. There is a phosphate group esterified to the 5'-OH of ribose and two phosphate groups esterified to the 3'-OH. This molecule is a component of RNA.	C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)C(=O)N
73271	The molecule is a cyclic dipeptide composed of glycine and proline (Gly-Pro) connected by an amide bond. It has a role as an immunomodulatory agent.	C1=C(C(=O)NC(=O)N1)CC(=O)O
5280695	The molecule is a flavonoid that is 7-hydroxyflavone in which the hydroxy group at position 5 is replaced by a methoxycarbonyl group and in which the phenyl ring bearing the 4'-hydroxy group is substituted at positions 3' and 5' by methoxy groups. It exhibits antitumor and antiviral activities. It has a role as an aglycone and a non-narcotic analgesic. It is a flavone, a methoxyphenol, a carbomethoxy compound and a member of resorcinols. It derives from a luteolin.	COC1=CC(=CC(=C1O)O)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)O)O
119035	The molecule is a ketone isolated from the MeOH extract of Chinese propolis and has anti-inflammatory activity. It is a monocyclic monoterpenoid and an acyclic alpha, beta-unsaturated ketone.	COc1ccc(cc1O)C(=O)c2ccc(O)cc2C
121596220	The molecule is a quaternary ammonium salt consisting of choline cations and two acetate anions, both of which are counterions. It is a cholinergic agonist and a hydrophobic ion pair. It derives from a dimethylamine.	C[N+](C)(C)CC(CC(=O)COC(=O)C(C)(C)C)[O-]
30951	The molecule is a member of the class of diphenylmethanes that is fluorene substituted by a carboxylic acid group at the 9-position, a methoxy group at the 2-position, and a chlorophenyl group at the 2'-position. It is an ether, a primary alcohol, and an organochlorine compound. It derives from fluorene.	CC(=O)OC1=CC=C(C=C1)CCOC(C=C)C2=CC=CC(Cl)=C2
91972219	The molecule is a nucleoside analog, specifically uridine triacetate, used as a prodrug for the treatment of hereditary orotic aciduria and for the reversal of 5-fluorouracil toxicity. It is also a cosmeceutical and a food additive.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O[C@@H]2[C@H]([C@@H](O[C@@H]([C@H]2O)NC(=O)C)COS(=O)(=O)O)NC(=O)C)CO)O)O
514186	The molecule is a non-steroidal anti-inflammatory drug (NSAID) belonging to the family of propionic acid derivatives. It has a role as an analgesic, an anti-inflammatory agent and a non-steroidal anti-inflammatory drug.	C1=CC(=CC=C1C[C@@H](C(=O)O)N)OS(=O)(=O)O
11001318	The molecule is a member of the class of naphthyridines that is 1,3-dihydro-2H-indol-2-one substituted by a 2-oxo-1,2-dihydroquinolin-4-yl group at the nitrogen. It has a role as an antineoplastic agent, an angiogenesis modulating agent and an antiangiogenic agent.	C1=CC(=CC(=C1Cl)Cl)N2C=NC3=C2OC=C3C(=O)O.[C@H]([C@@H]([C@H]([C@@H](CO)O)O)O)N
97783	The molecule is a straight-chain saturated fatty acid composed of 12 carbons and has a carboxylic acid functional group. It is a monocarboxylic acid and a medium-chain fatty acid. It is involved in lipid metabolism, energy storage, and serves as a precursor for the synthesis of various biologically important molecules.	CCCCCCCCCCC(C(C(=O)O)O)O
5284552	The molecule is the (1S,2R,1'S,2'R)-diastereoisomer of doxacurium. It is a quaternary ammonium ion, a diester and a succinate ester. It is an enantiomer of a (1R,2S,1'R,2'S)-doxacurium.	CO[C@H]1CN(C[C@]2([C@H]1Cc3cc(OC)c(OC)c(OC)c3)CC[N@@+](C)(C)CCC(=O)OCCOC(=O)CCC(=O)OCCOC(=O)[C@@H]3CCC4=CC(OC)=C(OC)C(OC)=C4C3)C
25244168	The molecule is a tricarboxylic acid trianion derived from 2-(3,4-dichlorophenylthio)but-3-enoic acid. It is a conjugate base of a 2-(3,4-dichlorophenylthio)but-3-enoic acid.	C(=C\C(=O)[O-])\C(=C(/C(=O)[O-])\Cl)\Cl
46931152	The molecule is a triglyceride consisting of three neopentyl glycol esters of 10-octadecenoic acid (oleic acid) connected to the 1-, 2- and 3- positions of glycerol, with the first two acyl groups being polyunsaturated. The molecule also carries two phosphoryl groups bound to the glycerol moiety.	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](OC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(OCC(O)COP(=O)(OC[C@H](OC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC)O)O
108976	The molecule is a stereochemically defined alpha-amino acid that is glycine in which the hydrogen at position 2 is replaced by a 2-amino-2-carboxyethyl group. It is an N-substituted alpha-amino acid, a 2-aminocarboxylic acid, a glycine derivative and a non-proteinogenic alpha-amino acid.	C[C@@H](CO)C(C[C@@H](C(=O)O)N)O
54699185	The molecule is a sesquiterpene lactone that is 8beta-(2-methyl-2-buten-1-yl)-3,4-dihydro-11gamma-hydroxy-8-isopropyl-1H,4H,5H,9H,10H-8,10a-epoxy-5,6,8a,9-tetramethyl-2-oxo-2H-2lambda~5~-furo[3,2-c]chromen-6-yl crotonate substituted at position 13 by a methyl group. Isolated from Saussurea costus, it exhibits inhibitory effects on NF-kappaB activation. It has a role as a plant metabolite.	COC1=CC=C(C=C1)C2=CC3=C(C=C2)C(=O)C4=C(C3O)C5=C(C(=CC=C5)OC)C(=O)O4
6245	The molecule is a nucleoside consisting of the nitrogenous base hypoxanthine linked to the sugar ribose. Its systematic name is inosine.	C1[C@@H](N2C=NC3=C2NC=C3C1)C4C(C(C(O4)CO)O)O
31101	The molecule is an analogue of ergocornine in which the carboxamide function is replaced by a bromo substituent at the 6'-position on the indole ring. It has a role as a vasoconstrictor agent and a serotonergic agonist. It derives from an ergocornine.	CN1CCC[C@H]1CC2=CC3=C(C=C2)NC4=C3C=C(C=C4)OC5=CC=CC=C5
91828250	The molecule is a branched amino oligosaccharide that is a pentadecasaccharide derivative consisting of a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues (one of which is at the reducing end) all linked in sequence (1->4), to the mannosyl residue of which are linked (1->3) and (1->6) two N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->3)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl linear hexasaccharide units. It is an amino oligosaccharide and a glucosamine oligosaccharide.	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)O)NC(=O)C)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)[C@@H]([C@@H](CO)O)NC(=O)C)O[C@@H]4[C@H]([C@H]([C@@H]([C@H](O4)CO)O)O[C@@H]5[C@@H]([C@H]([C@H]([C@@H](O5)C(=O)N[C@@H]6[C@H](C[C@@H]([C@H]([C@@H](O6)CO)N(C)C)O)CO)O[C@@H]7[C@H]([C@H]([C@H]([C@H](O7)CO)O[C@@]8(C[C@@H]([C@H]([C@@H](O8)[C@@H]([C@@H](CO)O)O)NC(=O)C)O)C(=O)O)O)O)O)O)O)NC(=O)C)CO)NC(=O)C
1119	The molecule is sulfur dioxide. It is a toxic gas that is used as a refrigerant, disinfectant, and food preservative. It is a member of the sulfur oxides family and a sulfur oxide.	S=O
53239760	The molecule is a peptide consisting of multiple amino acids including alanine, asparagine, glutamine, lysine, cysteine, histidine, serine, proline, and tyrosine. It has a role in promoting the release of growth hormone and is used as a diagnostic agent in the screening of growth hormone deficiency.	C[C@H]([C@@H](C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@H](CC[C@H](CN)O[C@H]2[C@@H]([C@H]([C@H]([C@H](O2)CO)O)O)O)NC(=O)[C@H](CC3=CSC=N3)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CN)O
86289183	The molecule is a fatty acid carboxylate with a trans,cis,cis,cis unsaturation at position 5 and a C16:0 acyl chain. It is an anion at pH 7.3.	CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCC(=O)[O-]
10922936	The molecule is a diester that is the dimethyl ester obtained by the formal condensation of gallic acid with two molecules of 4-hydroxy-3-methoxybenzaldehyde. A natural product isolated from the fungus Aspergillus glaucus, it exhibits antifungal and antibacterial activities. It has a role as an antibacterial agent, an antifungal agent, and a metabolite. It is a methyl ester, a member of benzaldehydes, an aromatic ether, a trans-fatty acid, and a tertiary alcohol. It derives from a gallic acid and a 4-hydroxy-3-methoxybenzaldehyde.	CC(=O)OC1=C(C=C(C=C1)/C=C/C(=O)C2=CC=C(C=C2)OC)OC
71668339	The molecule is a monoanion of Rosuvastatin obtained by deprotonation of the carboxylic acid group. It is a conjugate base of Rosuvastatin.	CCCCC/C=C\C/C=C\C/C=C\C=C\C(=O)CCCC(=O)[O-]
21953369	The molecule is the anion of stearic acid, which is a saturated fatty acid. It is a conjugate base of a stearic acid.	CCCCCCCCCCCCCC(C)C(=O)[O-]
91855080	The molecule is a disaccharide composed of beta-D-glucose and beta-D-galactose linked via a beta(1->4) glycosidic bond, with beta-D-glucose attached to carbon 1 of the beta-D-galactose moiety.	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]2[C@@H]([C@H](OC([C@@H]([C@H]2O)O)CO)O)O)O)O)O
85904018	The molecule is a monounsaturated fatty alcohol with a 22-carbon chain. It is a primary alcohol and a long-chain fatty alcohol.	CCC(C)CCCCCCCCCCCCCCCCCCCCCCCCCO
57320776	The molecule is a steroid that is ergosterol, a component of fungal membranes that causes membrane rigidity. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a fungal metabolite. It is a stereoisomer of a cholesterolf. It is a triterpene alcohol and a sterol.	CC(C)C1CCC2C1(CCC3C2CCC4(C3CCC4O)C=C)C
16078938	The molecule is a nucleotide derivative consisting of one cytidine and one guanosine base connected through a phosphodiester bond, with a six-carbon linker and an amidated end group.	C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=NC4=C(N=C(N=C43)NCCCCCCN)N)O)OP(=O)(O1)O
3374	The molecule is a member of cyclohexanecarboxylic acids. It has a role as an anticonvulsant, and a sodium channel blocker. It is a member of nitriles, a member of cyclohexenones, a member of cyclohexanecarboxylic acids and a member of pyridines.	CC1=CC2=C(C=C1F)NC1=CC=CC=C1C2=OC(=O)C(C)N
124202362	The molecule is a flavonoid compound with a fused benzopyranone and phenyl ring system with a carboxylic acid functional group. It has hydroxyl groups at positions 3', 4', and 5', and a methoxy group at position 4 of the A-ring.	C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)OC4C(C(C(C(O4)CO)O)O)O)O)O
129626641	The molecule is a docosanoid anion obtained by deprotonation of the three carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-glutathionyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-glutathionyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.	CC/C=C\C/C=C\C[C@@H]([C@@H](/C=C/C=C/C=C\C/C=C\CCC(=O)[O-])SC[C@@H](C(=O)NCCC(=O)N)NC(=O)CC[C@@H](C(=O)[O-])[NH3+])O
57971952	The molecule is a fatty acid amide hydrolase (FAAH) inhibitor composed of a long chain fatty acid, arachidonic acid, linked to N-hydroxyurea. It inhibits the activity of FAAH, an enzyme which plays a role in the metabolism of endocannabinoids such as anandamide.	CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)NC1C[C@H]([C@H](NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]3C[C@H](CN3C(=O)[C@@H](NC1=O)[C@@H](C)O)O)[C@@H]([C@H](C4=CC=C(C=C4)O)O)O)[C@@H](CCN)O)O)NCCN)O
439258	The molecule is a tripeptide consisting of L-cysteine, L-serine, and L-serine. It is a cysteine containing tripeptide and an N-acyl-alpha amino acid or derivative.	C(CSCC(C(=O)O)N)C(C(=O)O)N
91856628	The molecule is a tetrasaccharide dimer composed of two units of alpha-D-glucopyranose-linked beta-D-glucopyranose with one of them being linked at O3 and the other at O6.	CO[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)CO)O)O
53380618	The molecule is a myo-inositol bis(diphosphate) tetrakisphosphate that consists of myo-inositol having the four phospho groups located at positions 1, 3, 4 and 6 as well as two diphospho groups at positions 2 and 5. It derives from a myo-inositol. It is a conjugate acid of a 1,2-bis(diphospho)-5-diphosphoinositol 3,4,6-trisphosphate(12-).	[C@@H]1([C@@H](C([C@@H]([C@H]([C@@H]1OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)OP(=O)(O)O)OP(=O)(O)O
23724670	The molecule is a flavonoid that is 3,3',4',5,7-pentahydroxyflavone substituted by a 2-methoxyphenyl group at position 6. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antioxidant, a hepatoprotective agent, a neuroprotective agent, a metabolite and a rat metabolite. It is a member of flavones, a phenylpropanoid and a methoxyphenol.	C1C(OC2=CC(=CC(=C2C1=O)O)O)C(=C)C3=CC=C(C=C3)O
243	The molecule is benzoic acid. It has a role as an antifungal agent and a plant metabolite. It is an aromatic carboxylic acid and a member of benzoic acids.	C1=CC=C(C=C1)C(=O)O
