CID	molecule2caption	caption2molecule
73271	The molecule is a cyclic compound with a carbonyl group and amide groups. It is synthesized by reacting a carboxylic acid with an amine.	O=C(O)CCn1c(=O)[nH]c(=O)c1
5280695	The molecule is a complex organic compound with several hydroxyl and methoxy functional groups attached to multiple aromatic rings.	COc1cc(O)c2OC(=O)c3cc(O)c(O)cc3Oc2c1
119035	The molecule is a derivative of benzene with carbonyl and ether groups. It can be synthesized by acylation and etherification reactions.	COc1ccc(O)c(OC)c1C=O
121596220	The molecule is a diester derivative of ascorbic acid, commonly known as vitamin C, and has tertiary butyl and carboxylate functional groups. It is synthesized through the reaction of ascorbic acid with isobutyl and t-butyl chloroformate using DMAP as a catalyst.	[O-]C(=O)C(C)(C)OC(=O)CC([O-])=O
30951	The molecule is a chlorinated phenyl acetic acid derivative with a cyclohexene ring attached via an ether linkage. It has potential biological activity due to the presence of the phenyl ring.	CC(=O)Oc1cccc(c1Cl)CCOC
91972219	This molecule is a sugar-containing sulfated amino acid, with a cyclic structure that includes a modified amino sugar, a carboxylic acid group, and a sulfate group attached to different carbon atoms.	O=S(=O)(O)Cc1c(OC[C@H](O)[C@@H](O)[C@H](N)[C@@H]1O)N[C@@H]1[C@H](O)OC[C@H](N[C@@H]([C@@H]([C@@H]1O)O)CO)C(O)=O
514186	The molecule is an amino acid derivative with a benzene ring and a sulfuric ester.	OS(=O)(=O)Cc1ccc(S(=O)(=O)[O-])cc1[C@H](N)C(O)=O
11001318	The molecule is a heterocyclic compound with a fused aromatic ring structure, containing a carboxylic acid and a nitro group. It is also substituted with two chlorine atoms.	O=C(O)c1cc2nc(ccc2on1)c3cc(Cl)cc(Cl)c3
97783	This molecule is a long chain of carbon atoms with two functional groups of carboxylic acid and alcohol, respectively, located at the ends.	CCCCCCCCCCCC(C(O)C(O)=O)O
5284552	The molecule contains two quaternary nitrogen atoms and two ester groups. It also contains multiple methoxy groups and a cyclohexene ring. The molecule is likely a drug candidate due to the presence of ester groups.	CC1CC2C(C[C@@H]1OC(=O)CC(C(=O)OC(C)CCCOC(=O)CCC3=CC(=C(C=C3)OC)OC)OCC4=CC(=C(C=C24)OC)OC)N(C)C[C@H]5C[C@@H](C2)CC6=CC(=C(C=C6)OC)OC5
25244168	The molecule has two chloride atoms and two ester groups attached to two double bonds.	ClC1=CC(Cl)=C(C=C1C(=O)[O-])C(=O)[O-]
46931152	This molecule is a phospholipid with a long hydrophobic tail and a phosphorylated glycerol head group. The tail consists of two long chains of carbon and hydrogen atoms with double bonds between some of the carbons. The head group contains a phosphorylated glycerol and two ester groups. The molecule is likely involved in cell membrane structure and function.	CCCCCCCC=CCCCCCCCC(=O)OCC[C@@H](COP(=O)(O)OC[C@@H](CO[P@@](=O)(O)OC[C@H](Cc1ccc(cc1)C(=O)O)O)O)OC(=O)CCCCCCC=CCCCCCCCC
108976	The molecule is an amino acid derivative with a cyclic structure and a chiral center. It contains a carboxylic acid and an amine functional group, and can act as a neurotransmitter or hormone.	N[C@@H](CC(O)CO)[C@H](O)CC(=O)O
54699185	The molecule has a complex structure with multiple rings and functional groups, including ether, ester, and alkene. It also contains a hydroxyl group and a phenyl ring. This molecule could potentially have biological activity or medicinal uses.	COc1ccc(cc1)C3=C2OC(=O)c4c(O)c(OC)cc(cc2OC(=O)c34)O
6245	The molecule is a nucleoside analogue with a purine base and a ribose sugar. It can be used as an antiviral drug due to its ability to inhibit viral replication.	OC[C@H]1OC([C@@H]([C@H]1O)N2C=C([C@@H]([C@H]([C@H]([C@@]2(OC3=NC=NC4=C3C=CC(=C4)N))O)O)O)N)=O
31101	The molecule is a cyclic peptide containing nitrogen atoms and a bromine substituent on one of the aromatic rings. It also contains a sugar moiety and several stereocenters.	CN1CCC23[C@]4(C[C@@H]3Cc5c[nH]c6cccc4c52)C[C@@H](N6CCN(C)C)C1
91828250	The molecule is a complex carbohydrate with multiple branches and contains several amino acids, including cysteine. It also has several hydroxyl groups and an acetyl group, and is likely a naturally occurring compound.	O=C(N[C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)CO)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O[C@@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)NC(=O)[C@@H](CO)N)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(CO)O)O[C@@H]5[C@@H]([C@H]([C@H]([C@H](O5)COC(CO)O)NC(=O)[C@@H]([C@@H]([C@@H](CO)O)O)N)NC(=O)[C@@H]([C@H](O)C)N)[H])O)[H])[H])O)[H])[H])O)[H]
1119	The molecule contains sulfur atoms triple-bonded to oxygen atoms.	OS(=O)=O
53239760	This molecule is a complex peptide made up of various amino acids and exhibits potential applications in the field of medicine.	NCC(=O)N[C@@H](CCCNC(=O)[C@@H]1CCCN1C(=O)[C@H](N[C@@H](CC1=CN=CS1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC2=CN=CS2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)c3ccc2ncccc2c3O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)N
86289183	This molecule is a long chain fatty acid with several double bonds.	CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCC/C=C\CCCCC(=O)[O-]
10922936	The molecule has a cyclohexene ring and an ester group, as well as two methoxy groups and a conjugated carbonyl group.	COc1cc(OC)c(cc1O)/C=C/C(=O)OC
71668339	This molecule is a long chain of carbon atoms with multiple double bonds in a row. It also has two carbonyl groups, one at the end and one in the middle. The molecule has a negative charge balanced by a sodium ion, making it a carboxylate salt.	O=C(O)CCCC/C=C\CCCCC(=O)[O-]
21953369	This molecule is a fatty acid with 14 carbon atoms, a carboxylic acid group, and a saturated chain. It is commonly known as myristic acid.	CCCCCCCCCCCCCCC[C@@H](C)C(=O)[O-]
91855080	This molecule is a type of sugar with a complex cyclic structure containing multiple hydroxyl groups.	OC[C@H]1O[C@@H](O[C@@H]2CO[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
85904018	This molecule is a long-chain alcohol.	CCCCCCCCCCCCCCCCCCCCCCCCCCC(C)O
57320776	This molecule is a steroid with a complex fused-ring system and hydroxyl group attached to one of the rings. It has a chiral center and a branched alkyl chain.	CC(C)C1CCC2C1(CC(C3C2CCC4C3(CCC(C4)O)C)C)=CC(=O)C
16078938	This molecule is a nucleotide that contains a ribose sugar, a nitrogenous base, and a phosphate group. The nitrogenous base is a fused purine-pyrimidine ring system with an attached alkyl chain, and the ribose sugar is in the furanose form. The molecule is likely involved in the storage or transfer of genetic information.	NCCCCCNC1=NC2C(N1)C3C(OC2COP(=O)(O)O)COP(=O)(O)3
3374	This molecule has a fused aromatic ring system and a carboxylic acid functional group attached. It also contains a carbonyl group and a fluorine atom.	O=C(O)c2cccc1c2Nc3c(cc(C(=O)N1CC)C(F)(F)C)CC3
124202362	This molecule has a fused ring structure with an adjacent hydroxyl group and a carbonyl group. It also contains a methoxy group and a hydroxyl group attached to a cyclohexene ring. Additionally, the molecule has a sugar moiety composed of five carbon atoms and one oxygen atom, which looks like it might be a hexose sugar.	CO[C@H]1[C@H](OC2=C(O1)C=C(C=C2)O[C@@H]3[C@H]([C@@H]([C@H](CO3)O)O)O)O
129626641	This molecule is a carotenoid and has conjugated double bonds and chiral centers. It also contains a thiol group and an ammonium ion. The molecule can be produced from isoprene units and is commonly found in photosynthetic organisms.	O=C([C@@H](CC(O)=O)NC[C@@H](CC(O)=O)NC(=O)CCCCC\C=C/C\C=C/C\C=C/C\C=C/CC)[O-]
57971952	This molecule is a fatty acid amide hydrolase (FAAH) inhibitor that can potentially treat pain and inflammation. It contains multiple cyclohexane and hexadecane rings, as well as a carbonyl group and various amino and hydroxyl groups.	CC(C)CC(C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(C)O)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NCC(=O)N(C)C1=O)NC(=O)C(C(C)C)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]1CCCNC1=O)NC(C)C(=O)N1CCC[C@H]1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CO)C(=O)NC(CCCNC(N)=O)C(=O)NC(COC1=C(C=C(C=C1)C(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)C2CCCNC2=O)CC(C)C)C(C)C)O
439258	The molecule contains two amino acids connected by a disulfide bond. It is likely a peptide or protein fragment with biological activity.	C[C@@H](N[C@@H](CS)C(O)=O)C(O)=O
91856628	The molecule is a complex carbohydrate consisting of several glucose and mannose units with multiple hydroxyl groups that contribute to its high solubility in water.	OC[C@H]1O[C@@H](O[C@@H]2OC[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
53380618	This molecule is a nucleotide which contains a sugar moiety, a phosphate group and a nucleobase. The nucleobase is likely a purine due to the presence of two nitrogen-containing rings in its SMILES representation.	O1C(COP([O-])(=O)OP([O-])(=O)OC2C(OP([O-])(=O)O)C(O)C(O)C2O)C(O)C(O)C(O)C1O
23724670	The molecule is a phenolic compound with a fused ring structure and contains methoxy and hydroxyl functional groups.	O=C1CC(\O)=C(\O)C(O)=C1O
243	The molecule is a benzene carboxylic acid with a carboxyl group attached to it at position 1.	O=C(O)c1ccccc1
104881	This molecule is a steroid with a complex, multi-ring structure and contains a ketone functional group. It is likely sourced from a natural product and may have important biological or pharmaceutical properties.	CC12CCC(=O)C=C1CCC3C2CCC(C4(C3CCC4O)C)C
75551	The molecule is a carboxylic acid derivative with two methyl groups at one end and a carbonyl group at the other end.	CS(C)=O.CC(O)=S
51041863	This molecule is a complex polysaccharide known as heparin, containing many repeating saccharide units and fatty acid chains.	CC(CCCCCCCCCCCCCCCC(=O)N[C@H](CO)[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)COC[C@@H](O)[C@H](O)[C@H]1OC(CO)[C@@H](O)[C@H](O)[C@@H](O)[C@H](CO)[C@@H]1NC(C)[C@@H](O)[C@H](O)[C@H](O)[C@@H](CO)O)NC(=O)C
176983	The molecule is an alkyl-substituted phenylpropene with a double bond in the side chain.	CC1=C(C=CC=C1)[C@H]2CC[C@H](C[C@H]2C(=C)C)C(C)C
11460189	This molecule is a stereoisomer with an alkene functional group, and has a cyclohexanecarboxylic acid and an ester functional group. It is produced through a reaction involving carbonylation and cyclization.	COc1cccc(C(C)=CC(C)CCC(=O)C)cc1C(=O)C
102026334	This molecule is a polyphenolic compound with a complex structure consisting of multiple rings and a long aliphatic chain. It has potential antioxidant and anti-inflammatory properties, and may have been synthesized using a combination of organic reactions involving carboxylic acid and alcohol groups.	OC[C@@H]1O[C@@H](OC[C@@H]2OC(O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1OC(=O)CCC(=O)C=C1
44123467	The molecule contains a carbonyl group, an amino group, and an ammonium ion. It is synthesized by reacting an amine with an aldehyde or ketone.	[NH3+][C@@H](CCNC(C)=O)O
137333888	The molecule is a small organic compound with a piperazine ring and a thiazole ring with a carbonyl group. It has the potential to be a drug target due to its ability to bind to enzymes or receptors.	CC(=O)Nc1sccc1SCCN1C(=O)CCC1C1CCCO1
71362816	The molecule is a pyrimidine derivative containing a cyclic backbone with a nitrogen atom. It also contains two carbonyl groups and two amide groups attached to the nitrogen atoms.	O=C1NC(N)=NC2=C1N[C@H]1CCCN1C2=O[C@@H]2CNC(=O)NC2
70698038	This molecule is a complex organic compound with a combination of hydroxyl, ether and carbonyl functional groups. It is a cyclic compound with a fused ring structure and some stereochemistry. It may have potential pharmaceutical applications.	COc1cc(cc(c1O[C@@H]2[C@@H](CO)[C@H](O)COC2)OC)OC(=O)c3cccc(c3)O
33255	The molecule is a heterocyclic compound containing multiple sulfur and nitrogen atoms, as well as a carboxylic acid group. It has potential therapeutic applications due to its ability to inhibit certain enzymes.	CN1C(=O)CN(C2=NNN=N2)C(=O)C(SCC3=NC=C(C)S3)=C1O
72551571	This molecule is a long-chain fatty acid with an unsaturated tail and a disulfide bridge. It also contains a phosphorylated sugar and a purine derivative, indicating it may function in energy storage or metabolism.	CC(CCC(=O)OC(CC/C=C/CCCCCCCCC(=O)SCCNC(=O)C(C(C)(C)C)NC(=O)CCNC(=O)OCC1C(C(C(O1)COP(=O)([O-])[O-])OP(=O)([O-])[O-])O)C(C)C)[C@H](C(=O)NCCC(=O)NCCS(=O)(=O)[O-])O
3692773	The molecule is a carboxylic acid derivative with an amino group attached to a methyl group. It is a zwitterion with a positive charge on the amino group and a negative charge on the carbonyl group.	[NH3+][C@@H](N)CC(=O)C
36690813	This molecule is an organic compound with a thiol functional group and a quaternary ammonium salt. It also contains an amide and an extended conjugated system. Its molecular structure consists of a six-membered aromatic ring fused to a five-membered heteroaromatic ring and a long aliphatic chain.	[NH3+][C@H]1CCN(C[C@H]1OC2=CC3=C(C=C2)OCO3)CC4=CC=CC=C4.[Cl-]
34006	The molecule has a chain of carbon atoms with an ester group and a hydroxyl group. It also has an additional methyl group on the second carbon atom.	CC(C)(C)C(=O)CC(O)C(O)C(OC)C
86289694	This molecule contains a 10-carbon unsaturated fatty acid esterified to a carbohydrate. It has a cyclohexane ring and multiple hydroxyl groups.	CCCCC[C@H](O)/C=C/CCCCCCCCC(=O)O[C@@H]1CC(O)[C@H](O)[C@H](O)[C@@H]1O
2724	The molecule is a chlorinated phenol derivative with an ethylene glycol linker connected to an amide group. It has a central aromatic ring with three attached substituents, including a chlorine atom. The molecule also has two hydroxyl groups and an ether linkage.	[H][C@@]12O[C@@]([C@@]1([H])COC(N)=O)(C)C=C(Cl)C=C2
117705	The molecule is a brominated phenol with a saccharide moiety and five hydroxyl groups attached to it.	OC[C@H]1O[C@@H](Oc2c(C)ccc(Br)c2)c2ccccc2[C@@H]1O
91859262	The molecule is a complex polysaccharide consisting of multiple sugar residues including glucose, galactose, mannose, and N-acetylglucosamine. The structure contains several branches and is highly branched. The molecule is commonly found in plants and can also be synthesized in the laboratory. It has various biological activities and is used in many applications including as a thickener and stabilizer in food products.	CC1OC(C(C)O)C(O)C(O)C1O[C@@H]2[C@H]([C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H]2O)O[C@@H]3[C@H]([C@H]([C@@H](O)[C@H]3O)O)O
443277	The molecule is a heterocyclic compound containing both a thiophene ring and a pyrazolo[1,5-a]pyrimidine ring. It also has a chloro substituent attached to the aromatic ring.	CN1C(=O)NC(=O)C1c1c(Cl)cccc1C1=CSC=C1
5460887	The molecule is a peptide composed of amino acids with a disulfide bond and carboxylic acid functional groups	OC(CCSC[C@H](N)C(=O)N[C@H](CSSC[C@H](N)C(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O)CO
121596228	This molecule is a steroid that contains a cyclic structure with four rings. It also has sulfur and oxygen atoms attached. The molecule is likely synthesized through organic synthesis processes.	C[C@]12CC[C@H]3[C@@H](CC[C@@]4([C@@H]3CC[C@@H]4[S](=O)(=O)O)[C@@H]1CC[C@@H]2[S](=O)(=O)O)[O-]
23976	The molecule contains one chromium atom.	Cr
5280436	This molecule is a long chain of hydrocarbons with multiple carbon-carbon double bonds and a carbonyl group at the end. It also has several fluorine atoms attached to it.	CCCCC/C=C\C/C=C\C(CCCCC(=O)OC(C(F)(F)F)(C)C)=O
450268	The molecule is a benzene derivative with a carbonyl group and an amide group. It also contains a hydroxyl group.	OC(C1=CC=CC=C1C(O)=O)CN(CC(=O)O)C(=O)C1=CC=CC=C1
6451149	This molecule is a substituted N-aryl pyrazole derivative with a tert-butylcarbonyl group, several fluoro groups, a cyano group, a morpholine ring, and a tertiary amine. The molecule also contains a nitrogen heterocycle and appears to be a potential drug candidate.	CC(C)(C(=O)NC1=CC(=NC=C1)N2CCN(CC2)C)C(C(F)(F)F)C3=CC(=CC(=C3)C(F)(F)F)C
135563653	This molecule is a chlorinated compound that contains multiple cyclic structures with both hydroxyl and ether functional groups attached. Additionally, it has a carbonyl group bound to a cyclic structure.	COc1cc2c(cc1OC)cc(C(=O)O2)C(Cl)(O)O
