CID	molecule2caption	caption2molecule
23724633	The molecule is a carboxyalkyl phosphate that is octadecanoic acid carrying phosphonooxy and hydroxy substituents at positions 9 and 10 respectively. It is a carboxyalkyl phosphate and a hydroxy monocarboxylic acid. It derives from an octadecanoic acid. It is a conjugate acid of a (9S,10R)-10-hydroxy-9-(phosphonatooxy)octadecanoate.	N/A
71298190	The molecule is a branched amino tetrasaccharide with a structure consisting of an alpha-galactosyl-(1->3)-beta-galactosyl-(1->4)-N-acetylglucosamine backbone, to the subterminal galactose of which is alpha(1->2)-linked a fucosyl residue. It has a role as an epitope. It is an amino tetrasaccharide and a glucosamine oligosaccharide.	N/A
23674745	The molecule is an organic sodium salt having loxoprofen(1-) as the counterion. The parent acid, loxoprofen, is a prodrug that is rapidly converted to its active trans-alcohol metabolite following oral administration. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It contains a loxoprofen(1-) ion and two water molecules.	N/A
70678725	The molecule is a marine-derived brominated diphenyl ether isolated from the marine red alga Callophycus serratus that exhibits cytotoxic activity. It is a member of benzofurans, a member of diphenyl ethers, a bromobenzene and a tertiary alcohol.	N/A
69212	The molecule is a member of the class of 2-hydroxy-1,4-naphthoquinones that is substituted at positions 2 and 5 of the naphthalene ring by a methyl group and a hydroxy group, respectively. It is a member of phenols, napthoquinones and hydroxy-1,4-naphthoquinones.	N/A
12308716	The molecule is a tetracyclic triterpenoid that is 4,4,8-trimethylandrosta-1,14-diene substituted by oxo groups at positions 3 and 16, an acetoxy group at position 7 and a furan-3-yl group at position 17. Isolated from Azadirachta indica, it exhibits antimycobacterial and anti-inflammatory activities. It has a role as a plant metabolite, an antimycobacterial drug and an anti-inflammatory agent. It is a limonoid, a tetracyclic triterpenoid, an acetate ester, a cyclic terpene ketone and a member of furans.	N/A
5471966	The molecule is a triterpenoid saponin that consists of lanost-8-ene substituted by a beta-D-xylopyranosyl residue at position 3, a beta-D-glucopyranosyl-(1->2)-alpha-L-arabinopyranosyl residue at position 22, and a beta-D-glucopyranosyl-(1->3)-beta-D-glucopyranosyl residue at position 28. Isolated from the kernel of Trichosanthes kirilowii, it exhibits anti-inflammatory and hypocholesterolaemic activities. It is a 3-xyloside, a 22-arabinofuranoside, a 28-glucoside, a tetracyclic triterpenoid and a triterpenoid saponin.	N/A
13376	The molecule is a primary amide that is butanamide substituted with an oxo group at position 2. It has a role as a human metabolite, a fungal metabolite and a bacterial metabolite. It is a primary amide and a butanamide.	N/A
6913121	The molecule is an unsymmetrical C1 cyanine dye having 1,3-benzoxazol-2-yl and quinolinium-4-yl substituents. It has a role as a fluorochrome. It is an organic iodide salt, a cyanine dye and a quaternary ammonium salt. It contains a Yo-Pro-1(2+).	N/A
86289860	The molecule is a trihydroxy monocarboxylic acid that is 8,11,14-eicosatrienoic acid in which the hydrogens at positions 8, 11 and 14 have been replaced by hydroxy groups and in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is a long-chain fatty acid, a trihydroxy monocarboxylic acid, an omega-hydroxy fatty acid, a polyunsaturated fatty acid and a (3R)-3-hydroxy fatty acid. It derives from an 8,11,14-eicosatrienoic acid.	N/A
14345637	The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the acyl groups at positions 1 and 2 are specifed as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid. The phosphate group is esterified to the glycerol backbone at position 3.	N/A
10825777	The molecule is a member of the class of benzothiazines that is 2H-1,4-benzothiazine-3-carboxamide bearing additional hydroxy and 2-amino-2-carboxyethyl substituents at positions 5 and 7 respectively. It has a role as a human metabolite. It is a benzothiazine, a secondary carboxamide, a member of phenols and a non-proteinogenic alpha-amino acid.	N/A
11060176	The molecule is an aminoglycoside antibiotic consisting of kanamycin A, which is a branched heptasaccharide comprising three aminoglycoside units linked to a central D-glucopyranose core. It contains two amino-group functionalities and is effective against gram-negative bacteria.	N/A
279	The molecule is the D-enantiomer of N-carbamoylaspartic acid. It has a role as a metabolite. It is a N-carbamoyl-D-amino acid, a N-carbamoylaspartic acid and a D-aspartic acid derivative. It is a conjugate acid of a N-carbamoyl-D-aspartate(2-)	N/A
135814272	The molecule is a monocarboxylic acid anion that is the conjugate base of ent-Photinus luciferin, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of an ent-Photinus luciferin. It is an enantiomer of a Photinus luciferin(1-)	N/A
72189985	The molecule is a FAHFA obtained by formal condensation of the carboxy group of palmitic acid with the hydroxy group of 16-hydroxyhexadecanoic acid. It has a role as an anti-inflammatory agent, a hypoglycemic agent and a human metabolite. It is a FAHFA and a long-chain fatty acid. It derives from a hexadecanoic acid and a 16-hydroxyhexadecanoic acid. It is a conjugate acid of a 16-PAHSA(1-).	N/A
443078	The molecule is a steroid glucosiduronic acid having androsterone as the steroid component. It has a role as a metabolite, a human metabolite and a mouse metabolite. It is a beta-D-glucosiduronic acid and a steroid glucosiduronic acid. It derives from an androsterone and a beta-D-glucuronic acid.	N/A
132282124	The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of oscr#6. It derives from an oscr#6. It is a conjugate acid of an oscr#6-CoA(4-).	N/A
68057	The molecule is a member of the class of monoterpenoids that is p-menthane substituted by methyl groups at positions 1, 3, 4, 6 and 7 and a 1-methylvinyl group at position 3. It is a member of monoterpenoids, a tertiary alcohol and a cycloalkane.	N/A
134160296	The molecule is a branched octasaccharide derivative comprising one 5-deoxy-5-(methylsulfanyl)xylofuranose, one mannopyranose and six D-arabinofuranose units, in an assembly consisting of two of the arabinose residues linked alpha(1->5), with 5-deoxy-5-(methylsulfanyl)-beta-xylofuranosyl-(1->4)-alpha-mannosyl-(1->5)-beta-arabinosyl-(1->2)-alpha-arabinosyl and beta-arabinosyl-(1->2)-alpha-arabinosyl units linked to respectively the 3- and 5-positions of the arabinose residue distal from the reducing-end residue.	N/A
6433272	The molecule is a 40-membered ring lactone containing eight (E)-double bonds between positions 21 and 34 and substituted by hydroxy groups at positions 9, 11, 13, 16, 19, 25, 27 and 29, oxo groups at positions 3, 7 and 15, a carboxy group at position 18, a 3-amino-3,6-dideoxymannopyranosyloxy group at position 20, a 6-deoxy-talose group at position 35 and a 7-(4-aminophenyl)-5-hydroxy-4-methyl-7-oxoheptan-2-yl group at position 37. It is a macrolide antibiotic that is isolated from the fermentation broth of Streptomyces hygroscopicus var. limoneus. It has a role as a bacterial metabolite and an antibiotic. It is a lactone, a macrolide antibiotic, a monosaccharide derivative, a tertiary amino compound, an olefinic compound and an amino sugar.	N/A
57330977	The molecule is a myricetin O-glucuronide that is myricetin with a beta-D-glucosiduronic acid residue attached at the 3-position. It has a role as a metabolite. It is a myricetin O-glucuronide, a pentahydroxyflavone and a monosaccharide derivative.	N/A
5315318	The molecule is an organic heterotetracyclic compound that is 2,3,10,12-tetrahydro-4H,11H-pyrano[2,3-a]xanthene-4,11-dione substituted by methyl groups at positions 6, 8, 10, and 10, and by hydroxy, isopropyl, methoxy, phenyl, and groups at positions 5, 12, 9, and 2, respectively (the S,S-enantiomer). It is isolated from the leaves of Baeckea frutescens and exhibits cytotoxicity against leukemia cells. It has a role as a metabolite and an antineoplastic agent. It is an organic heterotetracyclic compound, an extended flavonoid, a member of phenols and an ether.	N/A
25031915	The molecule is an organic cation obtained by protonation of the primary amino function of 6-({7-[(1-aminocyclopropyl)methoxy]-6-methoxyquinolin-4-yl}oxy)-N-methyl-1-naphthamide It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an E-3810 free base.	N/A
443144	The molecule is a methyl ketone that is (S)-valerolactam in which one of the hydrogens of the lactam is replaced by a (1R)-1-methyl-2-pyrrolidinyl group. It is used as an antidepressive agent. It is a N-alkylpyrrolidine, a methyl ketone and a tertiary amino compound.	N/A
108086	The molecule is a broad-spectrum cephalosporin antibiotic consisting of a 5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid nucleus. It has a role as an antibacterial drug, a xenobiotic and an environmental contaminant. It is a member of cephalosporins, a lactam antibiotic, a monocarboxylic acid and a secondary alpha-amino compound. It is a conjugate acid of a cefotaxime (1+) and a cefotaxime(2+).	N/A
14212362	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of 2-oxo-AMP. It is a conjugate base of a 2-oxo-AMP.	N/A
73271	The molecule is a pyrimidinecarboxylic acid that is uracil bearing a carboxy substituent at position C-5 and a hydroxy group at position C-3. It has a role as a human metabolite and a mouse metabolite. It derives from a uracil. It is a conjugate acid of a uracil-5-carboxylic acid.	N/A
5280695	The molecule is a 7-hydroxyflavonol that is kaempferol substituted by a methoxy group at position 8. It has a role as a plant metabolite. It is a tetrahydroxyflavone, a 7-hydroxyflavonol and a monomethoxyflavone. It derives from a kaempferol.	N/A
119035	The molecule is a derivative of benzoquinone carrying a 5-hydroxy substituent; and methoxy substituents at positions 2 and 3. The core structure of the ubiquinone group of compounds. It acts as an anticancer agent and has a role as an Escherichia coli metabolite.	N/A
121596220	The molecule is a dicarboxylic acylcarnitine having glutaryl as the acyl substituent. It has a role as a human metabolite. It derives from a glutaric acid. It is a dicarboxylic acid anion, a carboxylic ester and an O-acylcarnitine. It is an acylcarnitine and a replacement N-substituted ammonium.	N/A
30951	The molecule is a monocarboxylic acid that is butyric acid in which one of the methyl hydrogens is replaced by a (3-chloro-4-hydroxyphenyl)ethenyl group. It has a role as a xenobiotic metabolite. It is a member of styrenes, a member of phenols and a member of phenylacetic acids. It derives from a 3-chlorotyrosine.	N/A
91972219	The molecule is an amino disaccharide comprising N-acetyl-beta-D-galactosamine and N-acetyl-6-O-sulfo-D-glucosamine residues linked (1->4). It is an amino disaccharide, an oligosaccharide sulfate, a galactosamine oligosaccharide and a glucosamine oligosaccharide.	N/A
514186	The molecule is a tyrosine derivative that is tyrosine S-sulfated. It is a sulfotyrosine, a non-proteinogenic L-alpha-amino acid and an aromatic amino acid. It is a conjugate acid of a sulfotyrosinate(1-) and a sulfotyrosine zwitterion.	N/A
11001318	The molecule is an organoammonium salt obtained by combining tafamidis with one molar equivalent of 1-deoxy-1-(methylamino)-D-glucitol. Used for the amelioration of transthyretin-related hereditary amyloidosis. It has a role as a central nervous system drug. It contains a tafamidis(1-).	N/A
97783	The molecule is a 2-hydroxy fatty acid that is tridecanoic acid substituted by a hydroxy group at position 2. It has a role as a fungal metabolite. It derives from a tridecanoic acid.	N/A
5284552	The molecule is the (1R,2S,1'R,2'S)-diastereoisomer of doxacurium. It is a quaternary ammonium ion, a diester and a succinate ester. It is an enantiomer of a (1S,2R,1'S,2'R)-doxacurium.	N/A
25244168	The molecule is a (2Z,4E)-pentadienedioic acid that is the Z,E-isomer of muconic (2,4-hexadienedioic) acid. It has a role as a plant metabolite, a human metabolite and a Saccharomyces cerevisiae metabolite. It is a muconate, a pentadienoic acid and a 2,4-hexadienedioate. It is a conjugate base of a (2Z,4E)-pentadienedioate(2-).	N/A
46931152	The molecule is a cardiolipin 72:8(2-) obtained by deprotonation of the phosphate OH groups of tetralinoleoyl cardiolipin; major species at pH 7.3. It is a conjugate base of a tetralinoleoyl cardiolipin.	N/A
108976	The molecule is an L-incensole derivative that is L-ornithine carrying a methyl group at position 2 and a 3-hydroxy-3-methylbutanoyl group at position 5. It belongs to the class of phenols. It is a non-proteinogenic alpha-amino acid. It is an L-ornithine and a hydroxy acid. It is an enantiomer of a D-incensole.	N/A
54699185	The molecule is an extended flavonoid that is 3-hydroxy-2-(4-hydroxyphenyl)-4H-chromen-4-one substituted by hydroxy groups at positions 5, 3' and 4', a prenyl group at position 6 and a gem-dimethylpyran ring fused across positions 7 and 8. Isolated from Lonchocarpus glabrescens and Lonchocarpus xuul, it exhibits anti-inflammatory and anti-bacterial activities. It has a role as a metabolite and an EC 1.6.5.3 [NADH:ubiquinone reductase (H(+)-translocating)] inhibitor. It is an extended flavonoid, a pyranochromene, a monohydroxyflavanone, a dihydroxyflavanone, a member of 4'-methoxyflavanones and a member of 3'-methoxyflavanones.	N/A
6245	The molecule is a ribonucleoside monophosphate that is tubercidin with a phosphate group replacing the hydrogen on the 5'-hydroxy group. It has a role as a metabolite. It derives from a tubercidin.	N/A
31101	The molecule is bromocryptine in which a single bond replaces the double bond between positions 9 and 10. It has a role as a dopamine agonist, a dopaminergic agent, an anti-inflammatory agent, an antineoplastic agent and a gonadotropin inhibitor. It is used in the treatment of hyperprolactinemic disorders such as prolactinomas, as well as in the prevention of ovarian hyperstimulation syndrome. It is a derivative of an alpha-ergocryptine.	N/A
91828250	The molecule is a branched amino oligosaccharide comprising a linear trisaccharide of beta-D-mannose and two N-acetyl-beta-D-glucosamine residues all linked in sequence (1->4), to the mannosyl residue of which is (1->4)-linked an N-acetyl-beta-D-glucosaminyl residue, together with two N-acetyl-beta-D-glucosaminyl-(1->4)-[N-acetyl-alpha-neuraminyl-(2->6)-beta-D-galactosyl-(1->4)-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannosyl tetrasaccharide units linked (1->3) and (1->6). It is an amino oligosaccharide and a glucosamine oligosaccharide.	N/A
1119	The molecule is a sulfine oxide with formula O=S=O in which the sulfur atom is doubly bonded to each of the oxygen atoms. It is an oxidation product of sulfides and can be prepared by oxidation of dimethyl sulfoxide or by oxidation of thionyl chloride with hydrogen peroxide.	N/A
53239760	The molecule is a fifteen-membered glycopeptide comprising glycyl, homoleucyl, alanyl, glycyl, 3-(1,3-thiazol-4-yl)alanyl, (5R)-5-(beta-D-galactopyranosyloxy)lysyl, glycyl. alpha-glutamyl, glutaminyl, glycyl, prolyl, lysyl, glycyl, alpha-glutamyl and threonine residues coupled in sequence.	N/A
86289183	The molecule is a very long-chain omega-6 fatty acid that is triacontanoic acid having four double bonds located at positions 15, 18, 21 and 24 (the 15Z,18Z,21Z,24Z-isomer). It is an omega-6 fatty acid and a triacontatetraenoic acid. It is a conjugate acid of a (15Z,18Z,21Z,24Z)-triacontatetraenoate.	N/A
10922936	The molecule is a member of the class of cinnamaldehydes that is cinnamaldehyde substituted by a methoxy group at position 3' and an acetoxy group at position 4 respectively. It is a member of cinnamaldehydes, a dimethoxybenzene and a member of phenyl acetates. It derives from an (E)-cinnamaldehyde.	N/A
71668339	The molecule is a polyunsaturated oxo fatty acid anion that is the conjugate base of 15-oxo-ETE. It is an oxo fatty acid anion, a long-chain fatty acid anion, a polyunsaturated fatty acid anion and an oxo-ETE anion. It is a conjugate base of a 15-oxo-ETE.	N/A
21953369	The molecule is a branched-chain saturated fatty acid comprising tetradecanoic (myristic) acid substituted at position 13 by a methyl group. It is a long-chain fatty acid, a branched-chain saturated fatty acid and a methyl-branched fatty acid. It is a conjugate acid of an isopentadecanoate.	N/A
91855080	The molecule is a glycosylmannose consisting of beta-D-xylopyranose and D-mannopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from a D-mannopyranose and a beta-D-xylose.	N/A
85904018	The molecule is a very long-chain primary fatty alcohol that is pentacosan-1-ol substituted by a methyl group at position 24. It derives from a pentacosan-1-ol. It derives from a hydride of a pentacosane.	N/A
57320776	The molecule is a tetracyclic triterpenoid that is a diacetoxy derivative of lanostane. It has a role as a fungal metabolite. It is a 3-oxo-4alpha-acetoxy derivative, a tetracyclic triterpenoid and a cholestanoid. It is a derivative of lanostane.	N/A
16078938	The molecule is the 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP substituted on C-8 by a 6-aminohexylamino group and methyl-substituted at O-2 of the ribose moiety.	N/A
3374	The molecule is a member of the class of 1-benzazepines that is 1,2,3,4-tetrahydroisoquinoline which is substituted by a carboxy group at position 3, a oxo group at position 1 and a p-fluorobenzoyl group at position 4. It is a selective dopamine D1 receptor antagonist used for the diagnosis of Parkinson's disease. It has a role as a dopamine antagonist, a neuroprotective agent and an antipsychotic agent. It is a benzazepine, a monocarboxylic acid, an organic heterotricyclic compound and a fluoroaromatic compound.	N/A
124202362	The molecule is a glycosyloxyisoflavone that is genistein 7-O-beta-D-glucoside in which one of the hydroxy groups on the glucose moiety has been deprotonated to form the corresponding oxoanion. It has a role as a plant metabolite. It is a beta-D-glucoside, a glycosyloxyisoflavone and a hydroxyisoflavone. It derives from a genistein. It is a conjugate base of a genistein 7-O-beta-D-glucoside(1-).	N/A
129626641	The molecule is a docosanoid anion obtained by deprotonation of the three carboxy groups and protonation of the glutamyl alpha-amino group of (13R)-S-glutathionyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid; major species at pH 7.3. It is a docosanoid anion and a peptide anion. It is a conjugate base of a (13R)-S-glutathionyl-(14S)-hydroxy-(4Z,7Z,9E,11E,16Z,19Z)-docosahexaenoic acid.	N/A
57971952	The molecule is a semisynthetic cyclic hexapeptide echinocandin antibiotic which exerts its effect by inhibiting the synthesis of 1,3-beta-D-glucan, an integral component of the fungal cell wall. It has a role as an antiinfective agent. It is a homodetic cyclic peptide, an echinocandin, a semisynthetic derivative and an antibiotic antifungal drug. It derives from a pneumocandin B0.	N/A
439258	The molecule is a derivative of cystine in which both chiral centres have S configuration. It has a role as a cofactor. It is a tautomer of a (S,S)-cystine zwitterion.	N/A
91856628	The molecule is a branched trisaccharide that is alpha-D-glucopyranose in which the hydroxy groups at positions 3 and 4 have been converted into the corresponding beta-D-glucopyranoside. It is a trisaccharide, a beta-D-galactoside and a beta-D-glucoside. It derives from a beta-D-Glcp-(1->4)-alpha-D-Galp and an alpha-D-Glcp-(1->3)-alpha-D-Galp.	N/A
53380618	The molecule is a 1D-myo-inositol bis(diphosphate) tetrakisphosphate having the two diphospho groups located at positions 1 and 5. It consists of myo-inositol having the four phospho groups located at positions 2, 3, 4 and 6. It is a conjugate acid of a 1,5-bis(diphospho)-2,3,4,6-tetrakisphosphate(12-). It derives from a myo-inositol.	N/A
23724670	The molecule is a trihydroxyflavanone that is flavanone substituted by hydroxy groups at positions 5, 6 and 4'. It is a trihydroxyflavanone and a member of 4'-hydroxyflavanones.	N/A
243	The molecule is a 2-oxo monocarboxylic acid that is glyoxylic acid in which the aldehyde hydrogen is substituted by a phenyl group. It has a role as a human xenobiotic metabolite and a biomarker. It derives from a glyoxylic acid. It is a conjugate acid of a phenylglyoxylate.	N/A
104881	The molecule is a hydroxylated pregnane, specifically a 5beta-pregnane-3alpha,20alpha-diol. It has a role as a human metabolite and an animal metabolite. It is a hydroxylated steroid, a C21-steroid and a pregnane. It is a conjugate acid of a 5beta-pregnane-3alpha,20alpha-diol(1-)	N/A
75551	The molecule is a thia fatty acid acid consisting of propionic acid with a methylthio substituent at the 3-position; an intermediate in mammalian methionine metabolism in vitro. The simplest known phytotoxin, it is a blight-inducing toxin produced by the cassava pathogen Xanthomonas campestris manihotis. It has a role as a phytotoxin. It derives from a propionic acid. It is a conjugate acid of a 3-(methylthio)propionate.	N/A
51041863	The molecule is a sialodisaccharide consisting of two sugar component, a sialic acid and a galactose unit linked in an alpha-2,3 linkage with a Cer(d18:1/18:0) moiety attached to it. It has a role as a mouse metabolite. It derives from a stearic acid.	N/A
176983	The molecule is a monoterpene that is cyclohexa-1,3-diene substituted with a methyl group at position 1 and a 2-methyl-1-propen-1-yl group at position 4. It has a role as a plant metabolite. It is a monoterpene and a cycloalkene. It derives from a hydride of a p-menthane.	N/A
11460189	The molecule is a cyclic ketone and a ketoaldehyde. It has a role as an angiogenesis inhibitor. It derives from a cyclohexanone and a fumagalone.	N/A
102026334	The molecule is a glycoside that is curcumin substituted by a beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranosyl-(1->6)-beta-D-glucopyranoside group at position 4'. It has a role as a plant metabolite. It is a trisaccharide derivative, an enone, an aromatic ether, an enol and a glycoside. It derives from a curcumin.	N/A
44123467	The molecule is an organic cation obtained by protonation of the free amino group of any N-monoacetylalkane-alpha,omega-diamine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a N-monoacetylalkane-alpha,omega-diamine.	N/A
137333888	The molecule is a secondary carboxamide resulting from the formal condensation of the carboxy group of piperidine-4-carboxylic acid with the amino group of 5-{[(5-tert-butyl-1,3-oxazol-2-yl)methyl]sulfanyl}-1,3-thiazol-2-amine. It is a potent inhibitor of multiple cyclin-dependent kinases (CDKs), including CDK1, CDK2, CDK5, CDK7, and CDK9, with low-nanomolar to mid-nanomolar potency. It is being developed as an anticancer agent, acting mainly through the inhibition of CDK-mediated phosphorylation events. It has a role as an anti-cancer agent, an apoptosis inducer, an EC 2.7.11.22 (cyclin-dependent kinase) inhibitor, and an angiogenesis inhibitor. It is a piperidinecarboxamide, a member of 1,3-oxazoles, a member of 1,3-thiazoles, an organic sulfide, and a secondary carboxamide.	N/A
71362816	The molecule is a purine-2,6,8-trione that is uric acid substituted by aoxo group at position 1 and by carbamimidoyl groups at positions 3 and 7. It has a role as a mouse metabolite and a human metabolite. It is an oxopurine, a purine, a member of uric acids and a 1,3-diazinane. It derives from an oxopurine and an N-carbamoyl-L-glutamate.	N/A
70698038	The molecule is a dimeric protocatechuic acid that consists of two protocatechuic acid units linked by a methylene bridge. It has been isolated from the stems and leaves of Ardisia squamulosa. It has a role as an antioxidant and an antibacterial agent. It is a member of phenols, a member of benzoic acids, a tertiary alcohol and a secondary alcohol.	N/A
33255	The molecule is a cephalosporin carboxylic acid anion having [(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]methyl and (1H-tetrazol-1-ylacetyl)amino side-groups, formed by proton loss from the carboxy group of cefazolin. It is a conjugate base of a cefazolin.	N/A
72551571	The molecule is a hexadecenoyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of palmitoleoyl-CoA; major species at pH 7.3. It is a conjugate base of a palmitoleoyl-CoA.	N/A
3692773	The molecule is an ammonium salt that is a derivative of propionic acid. It contains a propionyl and an amino group and is in cationic form.	N/A
36690813	The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the hydrogen of the thiol group is substituted by a 3-(dimethylamino)propyl group. It is a 5-hydroxytryptamine receptor antagonist and an inhibitor of SARS-CoV replication. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor, an antiviral agent and an anticoronaviral agent. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides and an aryl sulfide. It is a conjugate base of a cinanserin(1+).	N/A
34006	The molecule is the ethyl ester obtained from beta-hydroxybutyric acid. It has a role as a co-factor, a human metabolite and a mouse metabolite. It is a secondary alcohol, a lactate ester, and an ethyl ester. It derives from a beta-hydroxybutyric acid.	N/A
86289694	The molecule is an (omega-1)-hydroxy fatty acid ascaroside obtained by formal condensation of the alcoholic hydroxy group of (2E,13R)-13-hydroxytetradec-2-enoic acid with ascarylopyranose (the alpha anomer). It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and an (omega-1)-hydroxy fatty acid ascaroside. It derives from a (2E,13R)-13-hydroxytetradec-2-enoic acid. It is a conjugate acid of an ascr#23(1-).	N/A
2724	The molecule is glycerol in which the hydrogen of one of the primary hydroxy groups is substituted by a 4-chlorophenyl group. It has antifungal and antibacterial properties, and is used for treatment of cutaneous and vaginal infections. Its 1-carbamate is used as a skeletal muscle relaxant for the treatment of painful muscle spasm. It is also an amide, a member of monochlorobenzenes and a primary alcohol.	N/A
117705	The molecule is a beta-D-glucoside that is beta-D-glucopyranose in which the anomeric hydroxy hydrogen is replaced by a 6-bromo-2-naphthyl group. It has a role as a chromogenic compound. It is an organobromine compound, a member of naphthalenes and a beta-D-glucoside. It derives from a 6-bromo-2-naphthol.	N/A
91859262	The molecule is a branched amino tetrasaccharide comprised of a beta-D-GlcNAc at the reducing end that has alpha-L-fucosyl-(1->3)-(2-acetamido-2-deoxy)-beta-D-galactopyranosyl-(1->4)-beta-D-glucopyranose attached at the 3-position and a beta-D-galactopyranosyl-(1->3)-alpha-L-fucopyranosyl attached at the 4-position. It is an amino tetrasaccharide, a glucosamine oligosaccharide, and a galactosamine oligosaccharide.	N/A
443277	The molecule is a thieno[2,3-b]pyridine that is 1,3,4-oxadiazole in which the hydrogen atom at position 5 is replaced by a 4-methylphenylsulfanyl group and the hydrogen atom at position 2 is replaced by a 5-hydroxy-2-nitrophenyl group. It is a member of thieno[2,3-b]pyridines and 1,3,4-oxadiazoles.	N/A
5460887	The molecule is a glutathione derivative in which the hydrogen attached to the sulfur has been replaced by an ethyleneoxy group. It is a tripeptide, a L-cysteine derivative and a S-substituted glutathione. It is a conjugate acid of a S-(2-hydroxyethyl)glutathione(1-) and a L-gamma-glutamyl-S-(2-hydroxyethyl)cycteinylglycine(2-).	N/A
121596228	The molecule is an androstane sulfate that is 5alpha-androstan-3beta,17beta-diol in which both hydroxy hydrogens have been replaced by sulfo groups. It derives from a 5alpha-androstane-3beta,17beta-diol. It is a conjugate acid of a 5alpha-androstane-3beta,17beta-diol disulfate anion and a 5alpha-androstane-3beta,17beta-diol disulfate(2-).	N/A
23976	The molecule is the elemental form of chromium with atomic number 24.	N/A
